Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.38011727  0.49896437  0.14654025  0.03009532]
 [ 0.43058854  0.47106636  0.10644927  0.01449388]
 [ 0.21167074  0.62804264  0.19829348  0.0516115 ]
 [ 0.4111736   0.44098607  0.12836894  0.02092289]
 [ 0.47932628  0.41141558  0.08083317 -0.00529722]
 [ 0.50149465  0.4128141   0.09152841  0.00365678]
 [ 0.51477146  0.4947226   0.11807967  0.00722714]
 [ 0.4350355   0.47584447  0.1151286   0.00653921]
 [ 0.43521923  0.4718373   0.12525633  0.00267515]
 [ 0.42814213  0.45328772  0.11584974  0.00403357]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.44596368 0.4390849  0.10132431 0.00189896]
 [0.33805233 0.56160825 0.18188548 0.06171408]
 [0.36777845 0.50399333 0.16158676 0.0331751 ]
 [0.39334184 0.51824397 0.16652107 0.04255218]
 [0.45752615 0.45704907 0.12441397 0.00110061]
 [0.32875127 0.51962787 0.16536123 0.0434581 ]
 [0.14972995 0.65176195 0.18316731 0.00129588]
 [0.49478373 0.4294197  0.09490866 0.01687451]
 [0.360947   0.50800735 0.13666439 0.02998805]
 [0.41898122 0.48792714 0.15592328 0.0292864 ]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.49139562  0.4096504   0.10410785 -0.00246562]
 [ 0.44943798  0.44224176  0.11668413  0.01091316]
 [ 0.33340782  0.5169181   0.15692288  0.0498645 ]
 [ 0.45708016  0.4271731   0.13087785  0.02254858]
 [ 0.47631273  0.46159363  0.11217915  0.00384077]
 [ 0.50508225  0.55469173  0.10033385 -0.04391446]
 [ 0.49447885  0.46554706  0.11439235  0.01666077]
 [ 0.5003798   0.37515244  0.04783741 -0.0180432 ]
 [ 0.45068404  0.4827686   0.14675775  0.03185622]
 [ 0.42096618  0.47318077  0.14578724  0.03554109]]",0.17810308933258057,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.2420478   0.6036374   0.16937366  0.09382765]
 [ 0.5200105   0.5431526   0.11254285 -0.02724702]
 [ 0.46477374  0.4144366   0.12321415 -0.00219825]
 [ 0.5068617   0.43874544  0.08867941 -0.0050883 ]
 [ 0.4030435   0.4731294   0.15991685  0.03908065]
 [ 0.36635536  0.49852297  0.16491592  0.02496724]
 [ 0.34487528  0.52599806  0.16045555  0.06897473]
 [ 0.43514535  0.4287482   0.12634867  0.01617534]
 [ 0.4041559   0.48491454  0.15031323  0.04063275]
 [ 0.541178    0.6641431   0.18764961 -0.0264352 ]]",0.17810308933258057,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5243089   0.41004154  0.14811945 -0.01303643]
 [ 0.4186433   0.45780468  0.13486235  0.01092558]
 [ 0.41136202  0.47072935  0.13740836  0.02333189]
 [ 0.17698632  0.6089589   0.14408568  0.08021931]
 [ 0.4698074   0.40521523  0.11485772 -0.0070301 ]
 [ 0.62238455  0.60495013  0.14099969 -0.09819172]
 [ 0.45665094  0.4218477   0.14188933 -0.01180314]
 [ 0.6251558   0.32531708  0.05213559 -0.04543845]
 [ 0.6435117   0.31525597  0.0991004  -0.02064672]
 [ 0.39281273  0.625715    0.24015951  0.02683331]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.5168273   0.43989062  0.15054393 -0.01660781]
 [ 0.3296465   0.56285864  0.14778513 -0.01571775]
 [ 0.36130878  0.50917524  0.16442463  0.00955421]
 [ 0.5806833   0.35618854  0.07645436 -0.02636521]
 [ 0.46882713  0.44641858  0.1694434  -0.00267275]
 [ 0.606656    0.3578136   0.03157227 -0.0485613 ]
 [ 0.51843464  0.41533816  0.16212925 -0.02042605]
 [ 0.5667074   0.36543646  0.09822179 -0.02270718]
 [ 0.4449237   0.5115007   0.20432895  0.02274594]
 [ 0.6386773   0.34518245  0.04451777 -0.05041488]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 5.2132076e-01  5.4635572e-01  1.5806368e-01 -5.7632513e-02]
 [ 1.8558893e-01  6.2581277e-01  1.7154375e-01  6.9692381e-02]
 [ 6.3256282e-01  3.4565243e-01  3.5963207e-02 -5.1878013e-02]
 [ 6.5144986e-01  3.2710972e-01  9.4466180e-02 -1.0592844e-02]
 [ 6.0728443e-01  3.8933042e-01  9.3735605e-02 -2.5945943e-02]
 [ 4.0699026e-01  4.7722939e-01  1.4723648e-01  6.0705692e-03]
 [ 4.8275441e-01  4.2883644e-01  1.8001315e-01 -7.4004531e-03]
 [ 5.0074124e-01  4.1477218e-01  1.3898754e-01  2.3050606e-04]
 [ 4.0125278e-01  4.8435849e-01  1.4500360e-01  1.1816790e-02]
 [ 6.0913277e-01  3.4867296e-01  3.4336582e-02 -4.6511091e-02]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.7146941   0.2373716  -0.01269507 -0.04782639]
 [ 0.5030888   0.4240631   0.13424408  0.00828891]
 [ 0.3302068   0.54505426  0.1591214   0.00690491]
 [ 0.4894568   0.41198325  0.12342438 -0.00376368]
 [ 0.35972542  0.5476053   0.18174022  0.02252423]
 [ 0.41141334  0.47730032  0.18421322  0.00886037]
 [ 0.60052276  0.3473925   0.08343726 -0.01294835]
 [ 0.2788919   0.6169623   0.18971872  0.02720371]
 [ 0.3230572   0.53343594  0.15662338  0.02388379]
 [ 0.5145701   0.3920739   0.12520845 -0.00449341]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.25474873  0.5941244   0.18232858  0.05130156]
 [ 0.48897022  0.4580292   0.19384551 -0.0202697 ]
 [ 0.2775434   0.58043987  0.21036524  0.04904718]
 [ 0.49388295  0.535725    0.16707623 -0.04294547]
 [ 0.49257365  0.41308954  0.14179093 -0.01122892]
 [ 0.40288982  0.51358473  0.17303142  0.03499604]
 [ 0.6103883   0.33446795  0.08944695 -0.02226001]
 [ 0.4872862   0.4857767   0.171476   -0.0119752 ]
 [ 0.26762938  0.58629537  0.18006486  0.04674904]
 [ 0.3968302   0.4944886   0.16273496  0.00804407]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.14887835  0.72252816  0.19488454  0.05520926]
 [ 0.5551782   0.37603566  0.08470763 -0.02221811]
 [ 0.6391226   0.39963594  0.09331007 -0.04052583]
 [ 0.28430432  0.5739104   0.2131618   0.04615302]
 [ 0.41936237  0.46262008  0.15101257  0.0090822 ]
 [ 0.48494396  0.4063853   0.1072986  -0.00815565]
 [ 0.5464046   0.37638     0.10524629 -0.01062851]
 [ 0.48438454  0.426897    0.10590449 -0.0115073 ]
 [ 0.5866496   0.4176551   0.13045302 -0.0099363 ]
 [ 0.29819718  0.5679934   0.18973374  0.03465564]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 4.4136801e-01  4.6409649e-01  1.6472358e-01  6.6907331e-04]
 [ 3.9848152e-01  4.9935824e-01  1.5694447e-01  2.0414259e-02]
 [ 1.6212082e-01  6.5397358e-01  1.7871267e-01  7.5754002e-02]
 [ 4.7741672e-01  4.1267368e-01  1.1630267e-01 -4.1683614e-03]
 [ 5.4815459e-01  3.9241192e-01  8.8215217e-02 -2.1540418e-02]
 [ 3.4722093e-01  5.3236818e-01  1.9922963e-01  2.2266012e-02]
 [ 5.1200151e-01  4.0425807e-01  1.2513496e-01 -4.8569590e-04]
 [ 3.6908501e-01  5.0847477e-01  2.0899799e-01  2.7642261e-02]
 [ 7.1606386e-01  2.4707043e-01  1.8215775e-02 -5.7227761e-02]
 [ 2.7624869e-01  5.8949566e-01  1.9566223e-01  3.8983040e-02]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.602037    0.39309806  0.05236371 -0.05355423]
 [ 0.54621714  0.37583077  0.07072292 -0.02255276]
 [ 0.5878968   0.45514956  0.11904259 -0.02125258]
 [ 0.53496987  0.42517754  0.12139045 -0.01186737]
 [ 0.5265709   0.40553913  0.15389423 -0.01835887]
 [ 0.5550392   0.3578272   0.06904191 -0.02084011]
 [ 0.53247947  0.39584932  0.11558983 -0.00990361]
 [ 0.56118053  0.57376915  0.13570325 -0.09371608]
 [ 0.5424952   0.3703174   0.10496043 -0.00748237]
 [ 0.5352257   0.4084315   0.1094166  -0.01894947]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 2.51980513e-01  5.91807902e-01  1.81784451e-01  4.82246466e-02]
 [ 5.80194533e-01  5.45133591e-01  1.38696045e-01 -7.43820369e-02]
 [ 2.70237744e-01  5.75803638e-01  1.67239845e-01  4.07731868e-02]
 [ 6.12869620e-01  3.63325208e-01  9.72436070e-02 -3.32116634e-02]
 [ 5.91310382e-01  3.56515467e-01  5.95061779e-02 -3.91807109e-02]
 [ 7.29969621e-01  3.01473975e-01  1.13536745e-01 -6.51082769e-02]
 [ 1.13585070e-01  6.84638262e-01  1.63080066e-01  8.96328539e-02]
 [ 4.01685596e-01  4.72534508e-01  1.63977832e-01 -4.09734249e-03]
 [ 5.23611903e-01  3.98332804e-01  1.01516768e-01 -1.12396255e-02]
 [ 4.06852394e-01  4.74049926e-01  1.78051203e-01 -3.48176807e-04]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.48339504  0.45578998  0.16759011 -0.00268553]
 [ 0.3733854   0.56096584  0.1506425  -0.03026789]
 [ 0.6814739   0.3568452   0.0007332  -0.06765777]
 [ 0.45011598  0.512487    0.20097533 -0.00271813]
 [ 0.50743896  0.45723405  0.15452941  0.00770259]
 [ 0.11362785  0.6887906   0.17293546  0.09092821]
 [ 0.38450295  0.5178998   0.19409445  0.0143529 ]
 [ 0.42628095  0.477803    0.19246095  0.01157499]
 [ 0.5351954   0.39639825  0.08142124 -0.02781172]
 [ 0.58813053  0.39439678  0.09703994 -0.02076647]]",0.17342068254947662,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.49576175  0.403783    0.1251632  -0.00708864]
 [ 0.48943186  0.41264045  0.11305121 -0.01017324]
 [ 0.40392375  0.4822748   0.1566972   0.00746995]
 [ 0.5651899   0.57662505  0.12097146 -0.10656599]
 [ 0.2547429   0.55975115  0.15106994  0.05568296]
 [ 0.24548683  0.584279    0.18125173  0.05627555]
 [ 0.32269815  0.55430114  0.18695867  0.02684239]
 [ 0.1789349   0.74072903  0.19170672 -0.00317295]
 [ 0.4600797   0.44970047  0.14346725  0.0043917 ]
 [ 0.47605288  0.45608667  0.19109145 -0.00493629]]",0.17342068254947662,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
