Epoch,Batch,Prediction,Loss,True Value
1,,"[[0.9169546  0.10861209]
 [0.8312204  0.12857993]
 [0.85144705 0.13531014]
 [0.8138927  0.15712464]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8988379  0.08495913]
 [0.9167309  0.08717418]
 [0.9098468  0.13997579]
 [0.8499371  0.14600536]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.88344616 0.13504487]
 [0.87788516 0.09833178]
 [0.8763449  0.1591079 ]
 [0.842858   0.11295365]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.77954805 0.16610837]
 [0.7453391  0.23524034]
 [0.93353754 0.11413686]
 [0.86939526 0.13130355]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.8790889  0.12487349]
 [0.7705143  0.18209615]
 [0.8628309  0.1343615 ]
 [0.76609695 0.20028886]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.8194593  0.16037068]
 [0.9037144  0.10245591]
 [0.8797213  0.13086799]
 [0.84915566 0.16633591]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8439536  0.14435464]
 [0.9518834  0.09044017]
 [0.9106437  0.08312935]
 [0.9506751  0.07369582]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.75701535 0.20493755]
 [0.8750507  0.09439459]
 [0.8406346  0.1461114 ]
 [0.88890356 0.1055465 ]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.7952616  0.16576818]
 [0.83343416 0.14697376]
 [0.89444363 0.14369816]
 [0.85146713 0.1528221 ]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.81911314 0.21255699]
 [0.9628175  0.08462538]
 [0.7842683  0.19013351]
 [0.9509566  0.07649283]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8679207  0.11319466]
 [0.97468555 0.07945326]
 [0.8725954  0.12676905]
 [0.8059147  0.16218042]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8541071  0.13207546]
 [0.83939195 0.15274003]
 [0.8050923  0.19489524]
 [0.801947   0.16053367]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.98147845 0.01926953]
 [0.75499624 0.18472761]
 [0.8490473  0.12343781]
 [0.9562442  0.13100311]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.89734346 0.13944829]
 [0.9929564  0.07571051]
 [1.0139515  0.01946385]
 [0.9120166  0.15974188]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.78604746 0.20008656]
 [0.76413697 0.21413726]
 [0.91070545 0.13223052]
 [0.8671646  0.12843734]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.71982837 0.23048571]
 [0.81737894 0.14632714]
 [0.90558165 0.11279854]
 [0.8330515  0.13260368]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 1.0099844  -0.03273055]
 [ 0.83462214  0.14741063]
 [ 0.8717994   0.0987138 ]
 [ 0.8441559   0.17360076]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.76504844 0.23074523]
 [0.8651254  0.102855  ]
 [0.79139274 0.1652019 ]
 [0.85727006 0.1478141 ]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[1.0132012  0.09907621]
 [0.7967004  0.18213013]
 [0.83118445 0.14194545]
 [0.8804749  0.10647544]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8283315  0.1588651 ]
 [0.8658981  0.1253902 ]
 [0.8323436  0.20100576]
 [0.7794035  0.18521586]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.8737167  0.11182533]
 [0.8512502  0.11121137]
 [0.75432247 0.14317459]
 [0.89435345 0.13646933]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.7610279  0.18263274]
 [0.7949407  0.15883443]
 [0.9045371  0.09139633]
 [0.81837523 0.16395587]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8365245  0.1357091 ]
 [0.84817135 0.11197256]
 [0.86957806 0.11971165]
 [0.9205103  0.09057997]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8199458  0.17329761]
 [0.9351663  0.09280621]
 [0.9361923  0.08968973]
 [0.8410574  0.13966337]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.82501715 0.12301376]
 [0.8495857  0.12669821]
 [0.7499195  0.24698865]
 [0.99424094 0.0158307 ]]",0.3539170026779175,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8505327  0.13240686]
 [0.79047424 0.16245636]
 [0.8352402  0.11081697]
 [0.79520047 0.16915977]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.8476349  0.1493235 ]
 [0.87150335 0.12798336]
 [0.8746284  0.12541173]
 [0.81754297 0.22294992]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.89110816 0.10719194]
 [0.76973885 0.21840945]
 [0.8323422  0.15010002]
 [0.9437827  0.11237581]]",0.3539170026779175,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.9165504  0.13247195]
 [0.8675143  0.11254814]
 [0.8658266  0.13410619]
 [0.86762965 0.12299454]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.87838805 0.14692265]
 [0.9941358  0.13198903]
 [0.96567935 0.05753705]
 [0.8770345  0.14610627]]",0.3539170026779175,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.9271911  0.05152392]
 [0.85930777 0.11752021]
 [0.80260104 0.15877339]
 [0.78081083 0.19227749]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.7807978  0.21121201]
 [0.9080979  0.11798047]
 [0.83456147 0.12184823]
 [0.8127792  0.12345856]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.93767756 0.06974247]
 [0.94710904 0.0668266 ]
 [0.73768735 0.22539288]
 [0.8648067  0.0924769 ]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.87522304 0.05989358]
 [0.75324684 0.19331732]
 [0.73273754 0.2255145 ]
 [0.7149317  0.26362386]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.83468825 0.16964594]
 [0.8097396  0.15713221]
 [0.8635748  0.13040075]
 [0.7769819  0.20052391]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.8814449  0.08671308]
 [0.7475021  0.19275519]
 [0.89166003 0.03181158]
 [0.8929097  0.05419208]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.9502654  0.03706457]
 [0.7315558  0.23493794]
 [0.83315724 0.13883343]
 [0.8860784  0.08885095]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.7210847   0.30917552]
 [ 0.98790455  0.05175696]
 [ 0.7694198   0.15804413]
 [ 0.99625355 -0.01262871]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.88702    0.1170561 ]
 [0.7582249  0.2232891 ]
 [0.83160526 0.13193277]
 [0.80857474 0.14191681]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.73629063 0.23222902]
 [0.7894663  0.21047509]
 [0.7443076  0.21709985]
 [0.8815519  0.14172202]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.8240225  0.12240209]
 [0.7478325  0.22753635]
 [0.9103795  0.04954936]
 [0.8450723  0.11986288]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.74189276  0.21948123]
 [ 0.65810597  0.26447058]
 [ 0.9343386  -0.00984067]
 [ 0.76096284  0.183525  ]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.84220076 0.13879338]
 [0.7016834  0.23751846]
 [0.91013694 0.11230466]
 [0.9462565  0.0203615 ]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.7626549  0.22092712]
 [0.95999897 0.00306843]
 [0.98341566 0.00192095]
 [0.87711084 0.0898995 ]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.73982626 0.225074  ]
 [0.87954223 0.11525494]
 [0.8918376  0.1273254 ]
 [0.8677825  0.14662707]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.9605184  0.06376159]
 [0.77845436 0.17909998]
 [0.7910017  0.1728498 ]
 [0.7571649  0.20826143]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.9394546  0.01788278]
 [0.8532449  0.11095062]
 [0.7843367  0.17719737]
 [0.7755195  0.17552751]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.7852851  0.16013595]
 [0.88891464 0.04830325]
 [0.8363263  0.06730071]
 [0.7862128  0.14382708]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.74546725 0.22436431]
 [0.6915784  0.26972303]
 [0.82577    0.14243203]
 [0.88011485 0.13102305]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.893196   0.10757384]
 [0.7182414  0.23007706]
 [0.90142    0.12820219]
 [0.733386   0.23434728]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.77990574 0.20637482]
 [0.9416177  0.0373908 ]
 [0.9266076  0.07872759]
 [0.74873    0.20121536]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.81114894 0.16378635]
 [0.94752854 0.08525456]
 [0.95010394 0.02785455]
 [0.9098408  0.08962627]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.71330714 0.24835783]
 [0.8348506  0.11746414]
 [0.82297117 0.14709133]
 [0.8848763  0.09566113]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.7341057  0.20156673]
 [0.837672   0.14171875]
 [0.78286624 0.17122269]
 [0.78249246 0.19438392]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.7928197   0.26431492]
 [ 1.0192189   0.00494103]
 [ 0.71973085  0.23693112]
 [ 0.9470543  -0.06160446]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.77555764 0.1557709 ]
 [0.8650573  0.12435377]
 [0.8467439  0.10902677]
 [0.81149733 0.16564074]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.84701717 0.11341947]
 [0.861667   0.09184211]
 [0.7596296  0.21755254]
 [0.8029352  0.19744232]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[ 1.0209064  -0.03742065]
 [ 0.7497899   0.22046685]
 [ 0.85989785  0.15974343]
 [ 0.8289218   0.15213013]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.9518383  -0.00696584]
 [ 0.9024805   0.09093872]
 [ 1.0664318  -0.04995293]
 [ 0.83221865  0.17807415]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.75291187 0.20970237]
 [0.7250405  0.25751024]
 [0.7736824  0.1766488 ]
 [0.85393995 0.12456071]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.7201672  0.25868222]
 [0.7597287  0.18066388]
 [0.90840834 0.130574  ]
 [0.80529577 0.18681002]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.983636   -0.00648168]
 [ 0.7879587   0.20331001]
 [ 0.84008056  0.09764077]
 [ 0.7575975   0.19224736]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.731076   0.23953393]
 [0.85727817 0.07524738]
 [0.7240982  0.21368092]
 [0.821479   0.15148461]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.92058855 0.11623944]
 [0.73930365 0.22874072]
 [0.8034942  0.17508477]
 [0.8361301  0.13205335]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.820847   0.1690278 ]
 [0.8917425  0.06821685]
 [0.7952925  0.17649648]
 [0.7545191  0.23233965]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.9056296  0.02029859]
 [0.7985861  0.13947561]
 [0.74861157 0.21223164]
 [0.775034   0.17269987]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.73482716 0.225606  ]
 [0.75492185 0.19903949]
 [0.8876135  0.07387044]
 [0.82886946 0.17247772]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.779787   0.16775554]
 [0.7950652  0.14766625]
 [0.8131287  0.15280306]
 [0.9094856  0.04917581]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.8116531  0.17470425]
 [0.89765984 0.09239228]
 [0.98171973 0.03326598]
 [0.7776509  0.16307792]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[ 0.787293    0.15252516]
 [ 0.78575814  0.13932535]
 [ 0.71590173  0.25479886]
 [ 1.045083   -0.05242536]]",0.3456107974052429,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.802793   0.1657063 ]
 [0.74013335 0.19789067]
 [0.8023266  0.16044915]
 [0.78391457 0.20810795]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.86872995 0.13927987]
 [0.89265925 0.11500795]
 [0.8981428  0.11296903]
 [0.70571375 0.23784962]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.8592432  0.13795984]
 [0.7023425  0.253418  ]
 [0.78321236 0.20514756]
 [0.85557276 0.12379231]]",0.3456107974052429,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.7900687  0.16558716]
 [0.8995717  0.06444338]
 [0.844692   0.15363681]
 [0.8740868  0.12919328]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.7808659  0.17233863]
 [0.8686832  0.15049532]
 [0.98888934 0.0146939 ]
 [0.90772706 0.07616773]]",0.3456107974052429,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.88059306 0.11109687]
 [0.8806727  0.12783432]
 [0.84942365 0.15841359]
 [0.8174509  0.14568275]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8144256  0.17852831]
 [0.9014803  0.13645291]
 [0.85222805 0.14259768]
 [0.8348032  0.1293577 ]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.87781626 0.14886343]
 [0.8855956  0.13071916]
 [0.7719154  0.1810568 ]
 [0.82953113 0.14124554]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.86144686 0.08462595]
 [0.75139105 0.1918653 ]
 [0.7727462  0.18443689]
 [0.77776086 0.20681319]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.8748716  0.12379401]
 [0.8524051  0.15205869]
 [0.8476404  0.13173398]
 [0.7925966  0.16455385]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.84637356  0.14023674]
 [ 0.79050887  0.1433807 ]
 [ 0.9417336  -0.02714728]
 [ 0.88294315  0.09243954]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.9083198  0.09510724]
 [0.82418525 0.20005354]
 [0.8728463  0.15613061]
 [0.91619265 0.06633722]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.68154263 0.20937812]
 [0.93461615 0.13235101]
 [0.8173617  0.14572793]
 [0.9224837  0.05050781]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8784981  0.13046402]
 [0.80853647 0.18892926]
 [0.82929814 0.1402027 ]
 [0.8675836  0.14622098]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.70769477 0.19105127]
 [0.78836787 0.20296589]
 [0.8321146  0.18852723]
 [0.8741663  0.13413092]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.82427764 0.1393272 ]
 [0.8152182  0.15834603]
 [0.9443817  0.04361816]
 [0.8476918  0.14468402]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.7716048  0.171942  ]
 [0.7068062  0.24635765]
 [0.94551706 0.02364854]
 [0.7865901  0.17014357]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8626016  0.13010526]
 [0.77826476 0.19507423]
 [0.89939106 0.11708718]
 [0.94666237 0.03959731]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.82533437  0.15713438]
 [ 0.98095214 -0.02410352]
 [ 0.9450142   0.04506212]
 [ 0.8691441   0.12009714]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.79254735 0.17844948]
 [0.86791205 0.14097941]
 [0.87815523 0.13875526]
 [0.92312825 0.15160257]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.9337423  0.09369329]
 [0.82704306 0.14497459]
 [0.8064495  0.16433465]
 [0.7862444  0.15946394]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.9287983  0.04083479]
 [0.88758075 0.09930403]
 [0.79682684 0.15580514]
 [0.84206367 0.16290134]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.8170496  0.15636769]
 [0.87434757 0.08212217]
 [0.9137499  0.02393841]
 [0.80720156 0.13169739]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.8008787  0.18184218]
 [0.76023394 0.22918683]
 [0.827387   0.14823052]
 [0.8752699  0.12741408]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.87269974 0.15504432]
 [0.7826601  0.19501969]
 [0.89819896 0.08783294]
 [0.7147094  0.18770841]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.800599   0.16946489]
 [0.9059475  0.08074503]
 [0.8779153  0.14230454]
 [0.82280487 0.18685904]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.81543356 0.15816733]
 [0.8791285  0.13954794]
 [0.928663   0.05480721]
 [0.9054786  0.12079649]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.7611929  0.20445141]
 [0.8373623  0.17620629]
 [0.8149667  0.15708628]
 [0.8654047  0.12243231]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.79592425 0.16076061]
 [0.8284952  0.15257397]
 [0.79779255 0.15933192]
 [0.7945084  0.16943341]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.7807236   0.20100033]
 [ 0.9662589   0.09613612]
 [ 0.8124989   0.18699312]
 [ 0.9985654  -0.00378592]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.7830098  0.16107115]
 [0.88370407 0.12524119]
 [0.826972   0.13824925]
 [0.7800627  0.12278522]]",0.34609532356262207,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.84913707 0.1378451 ]
 [0.84108216 0.13990426]
 [0.8625599  0.18295532]
 [0.8360549  0.15212828]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.9795574  0.01602312]
 [0.77918637 0.18747899]
 [0.8446455  0.14494115]
 [0.8953887  0.157193  ]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.9770221  0.01882041]
 [0.91051024 0.12718835]
 [0.97912574 0.0281469 ]
 [0.9103864  0.1626198 ]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[0.76387215 0.14091855]
 [0.75442404 0.20682687]
 [0.79890364 0.1537894 ]
 [0.8389329  0.14377916]]",0.34609532356262207,"[[1. 0.]
 [1. 0.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.7122576  0.22017336]
 [0.803571   0.14882353]
 [0.86635566 0.14832357]
 [0.8282782  0.147333  ]]",0.34609532356262207,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
