Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.5927511   0.33437884  0.05052851 -0.03262853]
 [ 0.2848144   0.58560914  0.08697794  0.0874794 ]
 [ 0.572192    0.37596402  0.09693205  0.01891644]
 [ 0.41755328  0.4962624   0.06335383  0.01929598]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.38696814 0.52497256 0.1190857  0.09217003]
 [0.6179721  0.32414776 0.13774538 0.00761737]
 [0.50017196 0.4543337  0.10653087 0.02894752]
 [0.50514334 0.44318235 0.08752214 0.01792242]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.63272345  0.33516473  0.05309725 -0.01969004]
 [ 0.6017399   0.30870607  0.07372543  0.0406689 ]
 [ 0.5017144   0.42693624  0.05128265 -0.00778929]
 [ 0.56640804  0.32703847  0.11153464  0.03245515]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.4234163  0.4852812  0.10118371 0.06021041]
 [0.5860487  0.37588972 0.15301841 0.0088305 ]
 [0.47586405 0.44616872 0.11260603 0.06588833]
 [0.48243526 0.4691035  0.09992228 0.04007277]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.45757747  0.48746917  0.07533899  0.05222854]
 [ 0.42453998  0.49165675  0.13960025  0.11377263]
 [ 0.5677316   0.42471936  0.08732707 -0.00913383]
 [ 0.36916876  0.58695626  0.08798565  0.07971348]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.5586469   0.38074312  0.10063778 -0.01168586]
 [ 0.6331196   0.31734234  0.0978188  -0.03028908]
 [ 0.5914876   0.33428913  0.11599964  0.02054548]
 [ 0.4377252   0.45406651  0.06772267  0.00896469]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.5611654   0.39427257  0.07043219 -0.01375055]
 [ 0.6405165   0.28105482  0.08778147  0.00556451]
 [ 0.40769005  0.49960786  0.10652198  0.06345308]
 [ 0.35992563  0.51032126  0.08596517  0.11847717]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.62616897  0.32658574  0.14514197  0.01136182]
 [ 0.58245635  0.3541802   0.11280594  0.00727412]
 [ 0.5668365   0.3986577   0.11484912 -0.00397536]
 [ 0.60646033  0.34264258  0.06277879 -0.03493149]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5604603   0.37359348  0.11302447 -0.00300831]
 [ 0.5716942   0.32017773  0.11882152  0.01096107]
 [ 0.5330734   0.3637779   0.12395     0.02545589]
 [ 0.39808223  0.48061693  0.07383012  0.11992078]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.58232164  0.39615297  0.07672737 -0.00607262]
 [ 0.45743957  0.462922    0.11006213  0.06459134]
 [ 0.66264504  0.3266306   0.11438698  0.00976671]
 [ 0.48377144  0.4359572   0.13359956  0.0436796 ]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.6021317   0.2943786   0.06265321 -0.00442892]
 [ 0.45125854  0.46929523  0.10863321  0.05283392]
 [ 0.40344495  0.47615668  0.1059314   0.07261072]
 [ 0.50466394  0.4647334   0.10949563  0.05901702]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.5966898   0.39090365  0.05541576 -0.04280598]
 [ 0.6482705   0.34724522  0.0701415   0.01068637]
 [ 0.5852144   0.37816945  0.1170643   0.00593854]
 [ 0.4842293   0.4242645   0.08686948  0.06437958]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
1,,"[[ 0.51071566  0.4178853   0.09779301  0.008764  ]
 [ 0.5298567   0.40230304  0.02039118 -0.03479841]
 [ 0.60629493  0.35688025 -0.01385646 -0.04545474]
 [ 0.5740369   0.36673105  0.11130865 -0.00240589]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.58767277  0.3402762   0.07294431 -0.0131648 ]
 [ 0.4569688   0.48540506  0.1077302   0.10822961]
 [ 0.5766895   0.35640553  0.14411621  0.02081057]
 [ 0.40939242  0.47565207  0.11523262  0.10158402]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.61626995  0.35651237  0.06110273 -0.02525426]
 [ 0.51279634  0.4374565   0.13430211  0.06385639]
 [ 0.5595599   0.38113624  0.07443623 -0.02105265]
 [ 0.43472314  0.45994383  0.1222918   0.10428226]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.34546953  0.52571005  0.10941805  0.13107331]
 [ 0.54321444  0.39865986  0.09204905 -0.00989881]
 [ 0.6029329   0.3341068   0.07681647 -0.02025526]
 [ 0.49777728  0.4400613   0.09383523  0.02233752]]",0.1849389374256134,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.32292324  0.5539959   0.11437376  0.11897363]
 [ 0.58563894  0.3800195   0.04472063 -0.00962898]
 [ 0.56483513  0.375155    0.09111753 -0.01979792]
 [ 0.35710537  0.5296209   0.07118087  0.09111008]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.5461323  0.41438836 0.10765144 0.02166038]
 [0.41877797 0.49399355 0.10166977 0.0573322 ]
 [0.51354647 0.39305866 0.13480955 0.08421911]
 [0.5359343  0.43006015 0.10856047 0.01552454]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5481225   0.3738494   0.08380026  0.00144859]
 [ 0.59525657  0.36263904  0.08675701 -0.02545366]
 [ 0.5839356   0.37094378  0.07457512 -0.02679789]
 [ 0.48399606  0.42641565  0.11328158  0.08858375]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.58591825  0.36380446  0.04312455 -0.03519359]
 [ 0.55254084  0.39340097  0.09572818  0.00632872]
 [ 0.3650227   0.48366603  0.1030321   0.11177719]
 [ 0.43708518  0.4709949   0.09937942  0.09780139]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.57718724  0.34472358  0.07269667  0.0061911 ]
 [ 0.60556483  0.3887876   0.1199172   0.01637409]
 [ 0.59020436  0.33091316  0.07824682 -0.00610274]
 [ 0.32340547  0.5532511   0.07663237  0.07349627]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5797385   0.376697    0.07728839 -0.02613797]
 [ 0.5441494   0.38992897  0.11768863  0.03956115]
 [ 0.597117    0.37722215  0.1194879   0.00677809]
 [ 0.6259998   0.3208547   0.03737336 -0.00629555]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.5140329   0.40433317  0.09124367  0.00298008]
 [ 0.58302605  0.34742522  0.09748855  0.02429206]
 [ 0.5297642   0.43185693  0.14104737  0.03300147]
 [ 0.56634504  0.40659973  0.04403083 -0.03125683]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.38153917  0.51673937  0.09734331  0.07124694]
 [ 0.63471395  0.3674871   0.03513601 -0.02053298]
 [ 0.6695159   0.28668356  0.12397877  0.02602009]
 [ 0.5073058   0.43346924  0.096178    0.03500641]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.6382756   0.28291065  0.13160825  0.00411677]
 [ 0.57075     0.3918028   0.07072642 -0.03115314]
 [ 0.41882187  0.478382    0.12691692  0.16132557]
 [ 0.37199956  0.55609703  0.0978715   0.04929827]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.44332334  0.4146523   0.12440772  0.05491992]
 [ 0.47479594  0.5022437   0.07240544  0.0310302 ]
 [ 0.43257365  0.5147783   0.11976609  0.06740867]
 [ 0.5706112   0.3596415   0.0999162  -0.0196304 ]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.443929    0.5170175   0.08126143  0.09442683]
 [ 0.62643516  0.35680917  0.11357104  0.00822501]
 [ 0.6102529   0.37133598 -0.00301348 -0.04921664]
 [ 0.40393817  0.484791    0.09677442  0.07003361]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.3534703  0.55656946 0.08523436 0.10383505]
 [0.5355864  0.35674775 0.09965084 0.05883799]
 [0.3550379  0.54568005 0.1048895  0.07686618]
 [0.3065988  0.51451236 0.06397942 0.08798352]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.52022934  0.3834724   0.11646293  0.08659208]
 [ 0.5758031   0.37801188  0.08399883 -0.02223428]
 [ 0.45134792  0.46046364  0.10288817  0.04054736]
 [ 0.64218944  0.36401126  0.01992784 -0.02028985]]",0.1849389374256134,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5278292   0.43542337  0.04226281  0.0051268 ]
 [ 0.33811343  0.5488954   0.07319944  0.08503652]
 [ 0.6313534   0.35989386  0.02943338 -0.03852665]
 [ 0.5504499   0.36783457  0.10480834  0.02349802]]",0.1849389374256134,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.52862054 0.38623047 0.12550268 0.01375954]
 [0.5941644  0.29538828 0.05925323 0.03607225]
 [0.54148096 0.4132191  0.1155678  0.01350787]
 [0.572006   0.42180565 0.09579124 0.01456647]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.30724522  0.5736718   0.10369318  0.10552537]
 [ 0.33418718  0.53657824  0.09191255  0.12725137]
 [ 0.5786993   0.38063216  0.07478432 -0.02406406]
 [ 0.48238006  0.43273416  0.14349662  0.10311529]]",0.1849389374256134,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.61240536  0.34674567  0.05060863 -0.01848444]
 [ 0.376102    0.5054008   0.10489692  0.03666563]
 [ 0.54841375  0.41241512  0.07152178 -0.00475539]
 [ 0.6198183   0.3054895   0.04208942 -0.0106936 ]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.6735005   0.21289453  0.06259091 -0.01376259]
 [ 0.5076552   0.4446872   0.0915156   0.03711207]
 [ 0.5416207   0.44229656  0.04308953  0.00221589]
 [ 0.6076974   0.33860567  0.05178015 -0.01653353]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.52264416  0.39753968  0.10632963  0.02853332]
 [ 0.65692693  0.24065089  0.06067237 -0.01189563]
 [ 0.47557867  0.44586593  0.0768896   0.10741432]
 [ 0.34297696  0.4857683   0.06709502  0.10605748]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.21687336  0.4516539   0.08708462  0.14132954]
 [ 0.55838597  0.35854003  0.11342925  0.02269832]
 [ 0.5643513   0.39240256  0.06179918  0.00835325]
 [ 0.6631221   0.25878522  0.08278276 -0.01242441]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.5075321  0.45035902 0.06594044 0.02490997]
 [0.3995754  0.5088603  0.08715567 0.06246278]
 [0.3015377  0.5394142  0.09598058 0.07790622]
 [0.33497697 0.519339   0.09723177 0.11773755]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.25844797  0.55082566  0.10088939  0.09356803]
 [ 0.5380544   0.39145935  0.11143639  0.03405873]
 [ 0.5725794   0.36983564  0.04860491 -0.00471727]
 [ 0.55619746  0.41233817  0.06849872 -0.00258491]]",0.18708071112632751,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.6379766   0.2732713   0.07908243 -0.02176367]
 [ 0.24799535  0.53386027  0.10166492  0.10597432]
 [ 0.4432882   0.6439798   0.0548563  -0.08638689]
 [ 0.6161154   0.36612505  0.0811796   0.01670609]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]]"
3,,"[[0.34172395 0.5173895  0.12551859 0.064597  ]
 [0.54563373 0.43157738 0.07609359 0.02978237]
 [0.5545548  0.37427858 0.0963369  0.01959871]
 [0.53332317 0.4591914  0.08203834 0.03778527]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.61226267  0.29819593  0.09810875 -0.00201628]
 [ 0.38862485  0.55662066  0.08155429  0.02625536]
 [ 0.54231215  0.3847156   0.05478916 -0.00908193]
 [ 0.50553775  0.46163327  0.10192949  0.06146044]]",0.18708071112632751,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.52921915  0.42027304  0.06826818  0.02773732]
 [ 0.44114995  0.47774428  0.07642868  0.04136214]
 [ 0.6152249   0.3197712   0.06318304 -0.00085472]
 [ 0.5864854   0.36474016  0.09025833  0.00459274]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.58960325  0.34073412  0.10670625  0.01114934]
 [ 0.55252904  0.39666897  0.07611173 -0.000964  ]
 [ 0.5424047   0.37479872  0.08525942  0.01064879]
 [ 0.64422786  0.288345    0.10728127 -0.00779961]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.51859444  0.40933502  0.0956275   0.02996875]
 [ 0.52599156  0.4182529   0.10811759  0.04370674]
 [ 0.5384726   0.3783216   0.12650166  0.04479329]
 [ 0.54781497  0.3981088   0.04557452 -0.00245418]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.51231825  0.43230715  0.06128801  0.01388292]
 [ 0.63002986  0.31691962  0.13024917  0.01599681]
 [ 0.5857341   0.39044568  0.055639   -0.00875586]
 [ 0.5548547   0.35902515  0.07567228  0.00855117]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5692129   0.3405085   0.05639586 -0.02326953]
 [ 0.2676982   0.6715573   0.10325733  0.07404451]
 [ 0.5514804   0.4191326   0.06546163  0.00866506]
 [ 0.31870222  0.57950544  0.0812455   0.05568331]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.32492164 0.6429346  0.10432439 0.01850393]
 [0.588044   0.3257541  0.11655021 0.00782148]
 [0.41709924 0.5339123  0.08661785 0.03666537]
 [0.46577865 0.48972395 0.07759612 0.01054799]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.6056784   0.31408796  0.06734243 -0.0215626 ]
 [ 0.46387008  0.47466484  0.06550977  0.02631443]
 [ 0.51292264  0.44565067  0.02457107  0.0113045 ]
 [ 0.5525002   0.33909097  0.09851966  0.00791559]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.34809414 0.552818   0.09816351 0.05214205]
 [0.56391156 0.39003175 0.10304451 0.03035817]
 [0.40210846 0.5415773  0.09725682 0.04389547]
 [0.46952593 0.47388816 0.07296236 0.06059799]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.40795264  0.62427676  0.03348118 -0.00126703]
 [ 0.40542552  0.5115501   0.08177674  0.14036392]
 [ 0.52062625  0.4552974   0.07571469  0.02144966]
 [ 0.36506277  0.6298589   0.08485235  0.06266496]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.53553444  0.39604843  0.08124402  0.01301914]
 [ 0.53648674  0.31644213  0.10228208 -0.00464515]
 [ 0.56797045  0.35109034  0.09511678  0.00722931]
 [ 0.32264045  0.5491195   0.09488571  0.0461398 ]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.5453476   0.41846856  0.05684444 -0.01872861]
 [ 0.6154676   0.26933154  0.0803632  -0.01279841]
 [ 0.2945413   0.52803683  0.0992585   0.10848802]
 [ 0.34443125  0.51346886  0.07006033  0.10535623]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5902748   0.34197465  0.11846693  0.0182357 ]
 [ 0.5236596   0.40398675  0.09618338  0.0268083 ]
 [ 0.53597516  0.41013223  0.09262975  0.02379327]
 [ 0.58145785  0.3446601   0.06473491 -0.02653835]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.5369341  0.37989816 0.08969536 0.01602724]
 [0.5404244  0.34668338 0.10011283 0.01027083]
 [0.47539806 0.41892785 0.09916465 0.02850824]
 [0.35832876 0.47090563 0.05652364 0.12037857]]",0.18708071112632751,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5418261   0.4086887   0.06682029  0.02021586]
 [ 0.4585322   0.46647084  0.07547401  0.06538481]
 [ 0.6207445   0.30792892  0.10136209 -0.00095446]
 [ 0.44769984  0.42620504  0.10895081  0.06107378]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5911827   0.33388743  0.04293028 -0.02964382]
 [ 0.38827828  0.5248735   0.08510913  0.05249911]
 [ 0.2622222   0.5670638   0.10313609  0.08916065]
 [ 0.47718176  0.46855044  0.06787739  0.08941664]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.5783758   0.39254108  0.06293032 -0.02506675]
 [ 0.6140118   0.3323427   0.07345805  0.02146067]
 [ 0.54138386  0.37875313  0.10672653  0.02375678]
 [ 0.46875226  0.45270488  0.06280215  0.07409461]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]]"
3,,"[[ 0.46389142  0.42013526  0.09531675  0.03004219]
 [ 0.49335197  0.43867376  0.04543561 -0.00203992]
 [ 0.64621806  0.34299245 -0.01103899 -0.07976133]
 [ 0.5230915   0.4208605   0.08280242  0.0255408 ]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.5688851   0.36784244  0.06441249 -0.01195018]
 [ 0.44556662  0.48294783  0.06577452  0.1368565 ]
 [ 0.5410597   0.38147476  0.11049017  0.02690653]
 [ 0.36457035  0.47373924  0.09037046  0.12020652]]",0.18708071112632751,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
