Epoch,Batch,Prediction,Loss,True Value
1,,"[[-4.801701e-02  1.051723e+00]
 [ 4.538446e-01  6.257303e-01]
 [ 3.844179e-01  6.551488e-01]
 [-8.537322e-04  1.112157e+00]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[-0.09455176  1.1472179 ]
 [ 0.20034425  0.81183803]
 [ 0.31402022  0.7437639 ]
 [ 0.46181542  0.5424999 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[-0.08821984  1.0926517 ]
 [ 0.05999197  0.9973311 ]
 [ 0.40525317  0.6470061 ]
 [ 0.07468177  0.96893305]]",0.18928731977939606,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.3228889  0.73452693]
 [0.16891442 0.8620028 ]
 [0.31016964 0.7920652 ]
 [0.47029454 0.5624659 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.09001446 0.9716671 ]
 [0.00982668 1.0613146 ]
 [0.03770104 0.9676053 ]
 [0.08289914 0.92796034]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.12383007 0.9052579 ]
 [0.03386056 0.98368275]
 [0.34928316 0.7160191 ]
 [0.20810772 0.84758127]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.4518144  0.6094084 ]
 [0.23095141 0.7960329 ]
 [0.4750706  0.5804985 ]
 [0.35939914 0.6386005 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[-0.04976708  1.0928055 ]
 [ 0.13247786  0.91364336]
 [ 0.4319502   0.48503673]
 [ 0.21691813  0.8345432 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[ 0.07997036  0.98867714]
 [ 0.44706267  0.43177983]
 [ 0.25077927  0.7191234 ]
 [-0.0294643   1.0487698 ]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.4504282  0.6136668 ]
 [0.09791882 0.9553194 ]
 [0.07305309 0.9657483 ]
 [0.17091812 0.8498449 ]]",0.18928731977939606,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.06678085 0.94851255]
 [0.09440182 0.9369889 ]
 [0.45323306 0.59517473]
 [0.13489343 0.8780239 ]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
1,,"[[ 0.08745106  0.92591745]
 [ 0.36510497  0.66720486]
 [-0.0646826   1.1164061 ]
 [ 0.07366142  0.99282455]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.10001059 0.90425754]
 [0.08993147 0.9529489 ]
 [0.08956356 0.9209312 ]
 [0.4385277  0.5746387 ]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.54867333 0.4916427 ]
 [0.30311167 0.68847173]
 [0.13472094 0.87581116]
 [0.1761701  0.93232775]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
1,,"[[0.5011291  0.50470906]
 [0.30990708 0.7682205 ]
 [0.04642212 1.0283026 ]
 [0.13664655 0.91119045]]",0.18928731977939606,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
1,,"[[0.53725773 0.47458154]
 [0.3569306  0.7417942 ]
 [0.28715044 0.6946855 ]
 [0.06421319 0.96490276]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
1,,"[[ 0.4549001   0.5828262 ]
 [ 0.08287193  0.9512027 ]
 [ 0.23245676  0.7974772 ]
 [-0.0924186   1.1196997 ]]",0.18928731977939606,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
1,,"[[0.37955266 0.6443755 ]
 [0.1539609  0.89546984]
 [0.08452684 0.943893  ]
 [0.5003001  0.50467193]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
1,,"[[0.39121723 0.5496793 ]
 [0.31673342 0.62158066]
 [0.11745293 0.840418  ]
 [0.4948464  0.52826834]]",0.18928731977939606,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.24695837 0.7670461 ]
 [0.25865182 0.75057817]
 [0.03242747 1.0594163 ]
 [0.27926168 0.7701769 ]]",0.2124323546886444,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.04095064 1.0550778 ]
 [0.32311454 0.7403978 ]
 [0.005991   1.0378141 ]
 [0.55788994 0.4640791 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.41860998 0.49547803]
 [0.18856797 0.8333754 ]
 [0.21055087 0.82555234]
 [0.20935762 0.8622636 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.00325076  1.0841464 ]
 [ 0.01152617  1.0732635 ]
 [-0.08095753  1.1428231 ]
 [ 0.5252215   0.50283784]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.01945984  1.0616438 ]
 [-0.01988176  1.2012135 ]
 [-0.23201495  1.2476258 ]
 [ 0.47305214  0.55790913]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.04914731  1.0944464 ]
 [ 0.47287816  0.52977693]
 [ 0.20796716  0.8259599 ]
 [ 0.13560373  0.9358756 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.25500035  0.79053617]
 [ 0.04212812  0.99989367]
 [ 0.4692855   0.56456286]
 [-0.18536814  1.1352295 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.0706309   1.0936042 ]
 [-0.0245195   1.1049036 ]
 [ 0.4389825   0.6215522 ]
 [ 0.30622065  0.7211082 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.10048309 0.98507047]
 [0.53844494 0.44073716]
 [0.578695   0.44762442]
 [0.43136543 0.601563  ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[ 0.3061019   0.70523626]
 [ 0.48312247  0.55374676]
 [-0.16806996  1.1992605 ]
 [ 0.34107077  0.71747947]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.29792303  0.7745517 ]
 [ 0.5252901   0.4790151 ]
 [-0.03777999  1.1054865 ]
 [ 0.2702626   0.6691228 ]]",0.2124323546886444,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.5042014   0.5023963 ]
 [-0.07463662  1.1291736 ]
 [ 0.14853391  0.8174463 ]
 [ 0.09735084  0.9698704 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.09447531  0.9941657 ]
 [-0.01904086  1.0930455 ]
 [ 0.1435259   0.98696303]
 [ 0.1220046   0.94620425]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.08833218  1.0076053 ]
 [ 0.48361266  0.53046316]
 [ 0.17267942  0.9185383 ]
 [-0.02708039  1.0821937 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.05966881 1.0425873 ]
 [0.12458119 0.9685903 ]
 [0.44798958 0.56688434]
 [0.37603366 0.6569988 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.14611135  1.2049851 ]
 [ 0.3815605   0.7188892 ]
 [ 0.23389664  0.84680474]
 [ 0.19615021  0.61804956]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.07968317  0.9708952 ]
 [-0.04337585  1.1183581 ]
 [ 0.00176899  1.0927143 ]
 [ 0.558211    0.40489957]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[ 0.50661105  0.48692858]
 [-0.05986702  1.0918859 ]
 [ 0.20129481  0.8470914 ]
 [-0.0900055   1.1171199 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.22171268  0.84217644]
 [ 0.4842481   0.54683864]
 [-0.0074316   1.0662733 ]
 [ 0.14848194  0.8934582 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.18077949 0.8697184 ]
 [0.02321202 1.0885575 ]
 [0.37185705 0.6801127 ]
 [0.45400465 0.5876468 ]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.07701063 0.97230357]
 [0.19265154 0.9586485 ]
 [0.09126562 0.96299607]
 [0.06612228 1.015824  ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.4431545   0.64130515]
 [-0.05379611  1.1205322 ]
 [ 0.569819    0.4219691 ]
 [ 0.40976477  0.64131004]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[0.13397834 0.9500853 ]
 [0.47287983 0.6123062 ]
 [0.5110198  0.4406303 ]
 [0.22157833 0.798391  ]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.16864985 0.8781474 ]
 [0.11788282 1.0327684 ]
 [0.5502791  0.46034274]
 [0.23632613 0.82848567]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.03645632  1.0611564 ]
 [-0.10312401  1.1629025 ]
 [ 0.09633201  0.97282535]
 [-0.03825096  1.1073604 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.09769545 1.009112  ]
 [0.08195774 0.9908777 ]
 [0.13362464 0.93485403]
 [0.42425627 0.63055253]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.05876363  1.1269876 ]
 [ 0.53008735  0.53194064]
 [ 0.41400224  0.5975401 ]
 [-0.0530318   1.1655583 ]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[-0.15404774  1.2246813 ]
 [ 0.19780618  0.85188186]
 [ 0.29189238  0.76228374]
 [ 0.5294318   0.4856318 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[-0.13744827  1.1637313 ]
 [ 0.10680011  1.0075665 ]
 [ 0.4468342   0.5823251 ]
 [ 0.07891062  0.9924623 ]]",0.2124323546886444,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.3360427  0.6821757 ]
 [0.13051921 0.90931064]
 [0.25604925 0.8168914 ]
 [0.52379465 0.495789  ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.09595837 0.9880497 ]
 [0.01170808 1.1109698 ]
 [0.01830655 0.981923  ]
 [0.14642614 0.88887763]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.16239017  0.9191815 ]
 [-0.00505443  1.0519822 ]
 [ 0.31732076  0.75517464]
 [ 0.22565526  0.82934767]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.52152044 0.5237509 ]
 [0.18732163 0.8897575 ]
 [0.527315   0.50821775]
 [0.40634882 0.6271696 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[-0.13656013  1.182666  ]
 [ 0.11551297  0.96947086]
 [ 0.45827353  0.4899737 ]
 [ 0.08340062  0.9760338 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.05672577  1.048729  ]
 [ 0.4276716   0.43834552]
 [ 0.2633033   0.72976613]
 [-0.08816905  1.1462458 ]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.5282741  0.51827806]
 [0.06480151 0.9899412 ]
 [0.01359007 1.0727808 ]
 [0.08028971 0.9367333 ]]",0.2124323546886444,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.02929281 1.0173204 ]
 [0.09415263 0.94388974]
 [0.5033284  0.53570324]
 [0.1715548  0.88124484]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
3,,"[[ 0.03895968  0.989973  ]
 [ 0.26909044  0.74225   ]
 [-0.188086    1.2215464 ]
 [ 0.03501667  1.0303649 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.16634005 0.8641358 ]
 [0.07486036 0.9961298 ]
 [0.02398448 1.007271  ]
 [0.48487842 0.5414874 ]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.59972936 0.4484184 ]
 [0.2685501  0.73885244]
 [0.10226104 0.9684459 ]
 [0.19440323 0.95696384]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
3,,"[[ 0.56399566  0.4219948 ]
 [ 0.29445854  0.80453295]
 [-0.04842475  1.0889962 ]
 [ 0.19304588  0.89176625]]",0.2124323546886444,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
3,,"[[0.51873195 0.43698695]
 [0.36985803 0.7191726 ]
 [0.26493803 0.763872  ]
 [0.13410804 0.92350864]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
3,,"[[ 0.5172689   0.49601448]
 [ 0.06028374  0.9819365 ]
 [ 0.24511638  0.82079494]
 [-0.16528483  1.1902182 ]]",0.2124323546886444,"[[1. 0.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
3,,"[[0.43990588 0.59770703]
 [0.1701119  0.9186152 ]
 [0.13441849 0.9041289 ]
 [0.52309346 0.44840807]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
3,,"[[0.43250996 0.5291431 ]
 [0.4143985  0.65439516]
 [0.11926633 0.93230975]
 [0.5433787  0.49920455]]",0.2124323546886444,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[ 0.32353052  0.77589893]
 [ 0.26111683  0.7319726 ]
 [-0.05370261  1.1297325 ]
 [ 0.2943661   0.7618005 ]]",0.21144793927669525,"[[1. 0.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.02558338  1.1007421 ]
 [ 0.3558603   0.7112771 ]
 [-0.06617922  1.1092073 ]
 [ 0.57045674  0.43954673]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[0.47698566 0.47763804]
 [0.21194527 0.8029003 ]
 [0.23475799 0.8215784 ]
 [0.16318625 0.9284218 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
5,,"[[-0.07744084  1.1477007 ]
 [-0.05428782  1.1257981 ]
 [-0.14522094  1.1972178 ]
 [ 0.55859685  0.4603926 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.04993024  1.1297735 ]
 [-0.04692949  1.2296355 ]
 [-0.27286118  1.3197225 ]
 [ 0.5377867   0.5069485 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.12215754  1.161163  ]
 [ 0.54327774  0.46575907]
 [ 0.2920994   0.82876825]
 [ 0.07817017  0.9952285 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
5,,"[[ 0.26990935  0.7653366 ]
 [-0.01505216  1.0461146 ]
 [ 0.46587858  0.5591177 ]
 [-0.2095056   1.2428038 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.14149675  1.1508437 ]
 [-0.10656162  1.1568146 ]
 [ 0.43634257  0.62384886]
 [ 0.33662975  0.69050825]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.04587469 1.0307969 ]
 [0.66917753 0.35280463]
 [0.57496166 0.44830507]
 [0.4513195  0.5981031 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[ 0.32339317  0.69830674]
 [ 0.49158803  0.5495135 ]
 [-0.21705554  1.2560467 ]
 [ 0.3850514   0.64975536]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.32795236  0.74910986]
 [ 0.5754925   0.43080148]
 [-0.10969055  1.1597128 ]
 [ 0.30564585  0.6253537 ]]",0.21144793927669525,"[[1. 0.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.53460586  0.4714533 ]
 [-0.1080673   1.1835662 ]
 [ 0.11270666  0.8383792 ]
 [ 0.02793996  1.0176657 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.02880958  1.0595262 ]
 [-0.09036361  1.149787  ]
 [ 0.0926879   0.9935067 ]
 [ 0.08994395  0.99331963]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.01592927  1.0783672 ]
 [ 0.5007764   0.5232173 ]
 [ 0.1374098   0.96122986]
 [-0.06499775  1.1272765 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.0074553   1.0910382 ]
 [ 0.08467306  0.9861221 ]
 [ 0.44683847  0.5803067 ]
 [ 0.41966024  0.58726895]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[-0.1853548   1.2623928 ]
 [ 0.44315597  0.7054074 ]
 [ 0.2559343   0.80126375]
 [ 0.20571691  0.585237  ]]",0.21144793927669525,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 2.4364889e-04  1.0361668e+00]
 [-1.0111969e-01  1.1706084e+00]
 [-7.2909087e-02  1.1511925e+00]
 [ 5.8437538e-01  3.6839837e-01]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [1. 0.]]"
5,,"[[ 0.5411227   0.46224332]
 [-0.12094721  1.1582643 ]
 [ 0.22720343  0.85937124]
 [-0.15106684  1.1759586 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.22426856  0.82676   ]
 [ 0.5081029   0.51352334]
 [-0.07547794  1.1266016 ]
 [ 0.10382651  0.90059215]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.19689298  0.87599903]
 [-0.01772741  1.1147815 ]
 [ 0.4662439   0.61514956]
 [ 0.46258548  0.5833562 ]]",0.21144793927669525,"[[0. 1.]
 [1. 0.]
 [1. 0.]
 [0. 1.]]"
5,,"[[ 0.0075433   1.0330641 ]
 [ 0.24019939  0.960298  ]
 [ 0.05104865  0.98603344]
 [-0.00676326  1.0806074 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [0. 1.]
 [0. 1.]]"
5,,"[[ 0.4528782   0.6534661 ]
 [-0.09133737  1.1855525 ]
 [ 0.6094794   0.3854737 ]
 [ 0.46867636  0.5992803 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [1. 0.]]"
5,,"[[0.06058514 1.0144967 ]
 [0.54194725 0.5191594 ]
 [0.5604552  0.39923537]
 [0.21483278 0.7671302 ]]",0.21144793927669525,"[[0. 1.]
 [1. 0.]
 [0. 1.]
 [0. 1.]]"
5,,"[[0.17210338 0.85110027]
 [0.13405526 1.0571449 ]
 [0.59155226 0.41646776]
 [0.2912355  0.7724303 ]]",0.21144793927669525,"[[0. 1.]
 [0. 1.]
 [1. 0.]
 [0. 1.]]"
