Epoch,Batch,Prediction,Loss,True Value
1,,"[[ 0.4673957   0.5188759   0.04767054  0.02996986]
 [ 0.5374516   0.36090684  0.04548525  0.0166787 ]
 [ 0.4825912   0.4571495   0.06879028  0.02581082]
 [ 0.55400515  0.34473747 -0.04612911  0.08585323]
 [ 0.43577564  0.4762467   0.10188119  0.02559831]
 [ 0.29382288  0.63333535  0.17277952  0.05211315]
 [ 0.36797068  0.4400549   0.02222584  0.08630448]
 [ 0.5358401   0.39606684  0.07807614  0.07950092]
 [ 0.49526376  0.42780954  0.08076622  0.01924605]
 [ 0.53784156  0.41398782  0.07315986  0.02461651]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.48924667  0.43204433  0.09703582  0.02994433]
 [ 0.47172365  0.43282908  0.08768947  0.03099532]
 [ 0.47388613  0.4460864   0.03296662 -0.0498644 ]
 [ 0.5066109   0.41710442  0.01148519  0.05205585]
 [ 0.316263    0.6977512   0.00438291  0.00526864]
 [ 0.39954537  0.55583847  0.02751867  0.02608506]
 [ 0.5308724   0.39738685  0.01982315  0.04077319]
 [ 0.4744972   0.41689736  0.08457732  0.03852295]
 [ 0.35773236  0.6345072   0.11722589  0.03640207]
 [ 0.51293105  0.42512274  0.02778141  0.0894967 ]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4182144   0.533691    0.06775668  0.01138831]
 [ 0.53137213  0.30439794  0.02380529  0.06573016]
 [ 0.5480107   0.38885236  0.00256108 -0.02075799]
 [ 0.37453333  0.53662217  0.04708896  0.03045669]
 [ 0.3089206   0.5103525   0.09992017  0.00451248]
 [ 0.47460753  0.47135085  0.09950627  0.02906588]
 [ 0.3790027   0.6357076   0.01653627  0.02325046]
 [ 0.50980675  0.45608574  0.07674493  0.02303375]
 [ 0.5819809   0.38043827  0.05514763  0.01817773]
 [ 0.43402648  0.4166054   0.05767407  0.06508291]]",0.15686383843421936,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 4.1972822e-01  3.0392951e-01  3.6375996e-02  6.1538164e-02]
 [ 5.6616551e-01  3.7109321e-01  4.0218957e-02  3.4060415e-02]
 [ 4.1231981e-01  4.7530246e-01  1.0015431e-01 -3.9520748e-02]
 [ 5.2939457e-01  3.8961887e-01  6.1516516e-02  6.0112353e-02]
 [ 5.3798372e-01  3.8452214e-01  7.8676783e-02  3.7001975e-02]
 [ 5.3195435e-01  4.2430121e-01  2.7852248e-02  2.7278576e-02]
 [ 5.1413888e-01  4.4398779e-01  7.4905485e-02  3.6924750e-02]
 [ 3.1521139e-01  6.3121080e-01  1.3197066e-01  4.0596470e-02]
 [ 4.8105508e-01  3.7592351e-01  1.6051564e-02  5.2391715e-02]
 [ 2.8828132e-01  6.2486869e-01 -3.9933249e-04  3.4254357e-02]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.5197718   0.4212203   0.04786558  0.02176724]
 [ 0.5161795   0.3621878   0.04682839  0.0572033 ]
 [ 0.27047038  0.44288254  0.15349112  0.06567077]
 [ 0.3809026   0.579615    0.02308317  0.02326695]
 [ 0.53884715  0.45762426  0.10341109 -0.00712294]
 [ 0.47357523  0.45804065  0.06415716  0.03836165]
 [ 0.5747717   0.37868077  0.08353678  0.06061079]
 [ 0.4248384   0.4751969   0.01764307  0.03153173]
 [ 0.56305015  0.3928883   0.06149086  0.03824047]
 [ 0.40737155  0.5380314  -0.03682575  0.05777534]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.52403694  0.42220676  0.08222304  0.02380695]
 [ 0.30568853  0.626187    0.09658971  0.02457975]
 [ 0.31442142  0.6736705   0.0605534   0.00708467]
 [ 0.42181122  0.49189973  0.07908292  0.01974505]
 [ 0.45827466  0.45709336  0.00853719  0.05380571]
 [ 0.39655536  0.49246788  0.03610913  0.06338994]
 [ 0.37895548  0.5219097  -0.03177531  0.04750243]
 [ 0.29567018  0.6104075   0.03074222  0.0195439 ]
 [ 0.28608152  0.5995824   0.15244545  0.03615867]
 [ 0.5576913   0.3908797   0.07743575  0.04798053]]",0.15686383843421936,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.23321155  0.82285786 -0.01557802  0.00199705]
 [ 0.50986236  0.37072915  0.07978767  0.04472214]
 [ 0.33212832  0.5902578   0.05669248  0.00701552]
 [ 0.63839114  0.27867126  0.01789764  0.07991953]
 [ 0.3079438   0.41287887  0.11283705  0.02421858]
 [ 0.41463408  0.44517946  0.07990883  0.07542466]
 [ 0.5698764   0.37881726  0.00480622 -0.06323717]
 [ 0.5354477   0.35560805  0.07115347  0.03773791]
 [ 0.45543346  0.4329661   0.0739582  -0.03673112]
 [ 0.20686334  0.59465027  0.14241052  0.05660166]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 4.38005835e-01  4.79037941e-01  1.05402298e-01  3.80494185e-02]
 [ 4.66829807e-01  3.48629892e-01 -8.68067890e-03  1.81190111e-02]
 [ 4.21826571e-01  4.28087831e-01  4.86922450e-02  3.27691436e-04]
 [ 3.03339601e-01  6.77934825e-01  1.19575515e-01  3.37865427e-02]
 [ 4.58784163e-01  4.47954118e-01  7.11569041e-02  2.28024349e-02]
 [ 4.22635496e-01  4.07868326e-01  1.45250335e-01  7.57864937e-02]
 [ 4.68319595e-01  4.80775118e-01  7.00067431e-02  3.63394395e-02]
 [ 4.06054437e-01  5.43398201e-01  3.03730536e-02  1.05270743e-02]
 [ 4.84013677e-01  4.52948153e-01  5.50115295e-02  5.22500575e-02]
 [ 4.50514257e-01  4.90472078e-01  2.82780342e-02  4.06066254e-02]]",0.15686383843421936,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.547549    0.38424042  0.08724922  0.0076996 ]
 [ 0.40531138  0.46896747  0.13422327  0.0437838 ]
 [ 0.2668286   0.78074855  0.07071306  0.01647691]
 [ 0.33295935  0.6845441   0.1193271   0.03084414]
 [ 0.34573883  0.56052935  0.11246172  0.03331135]
 [ 0.5550803   0.3710478   0.11029238 -0.01554826]
 [ 0.41827688  0.42994955  0.09640165  0.04405835]
 [ 0.46628335  0.32893333  0.06701416  0.02592434]
 [ 0.17109708  0.68263483  0.11495994  0.0614293 ]
 [ 0.2725641   0.5490759   0.09594993  0.02760942]]",0.1596396416425705,"[[1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.37591046 0.5326206  0.104544   0.03344782]
 [0.53027165 0.30961812 0.00997343 0.03816321]
 [0.3745996  0.561245   0.10109811 0.02094284]
 [0.24769545 0.7673714  0.07580306 0.01409426]
 [0.3320811  0.44652233 0.14611685 0.05542486]
 [0.41055086 0.4511623  0.0971111  0.03613297]
 [0.4940346  0.3215009  0.11626132 0.03477588]
 [0.40418246 0.41075316 0.13731833 0.03417728]
 [0.44665498 0.5197293  0.06406374 0.02220406]
 [0.58638257 0.33605048 0.05750458 0.02430679]]",0.1596396416425705,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.3733762  0.3918101  0.15369235 0.06687476]
 [0.35335758 0.42090982 0.13200234 0.01428638]
 [0.29973432 0.6524654  0.11631006 0.01589764]
 [0.13630149 0.698632   0.143002   0.08713628]
 [0.36089495 0.50613153 0.11308682 0.02936682]
 [0.583838   0.34854257 0.04552516 0.03977004]
 [0.49294275 0.33958334 0.13121472 0.08123989]
 [0.44034174 0.44600996 0.10452874 0.04057487]
 [0.291809   0.7174469  0.10347107 0.02470826]
 [0.5132057  0.36837855 0.13195    0.03656621]]",0.1596396416425705,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[4.74507540e-01 3.80593926e-01 1.30027458e-01 3.93078811e-02]
 [5.59381783e-01 3.08573455e-01 9.34369415e-02 5.97727112e-02]
 [4.95978057e-01 4.21256840e-01 9.56697688e-02 6.11878932e-04]
 [4.11420465e-01 4.66405600e-01 1.16071343e-01 5.56162745e-02]
 [2.65974283e-01 7.39563942e-01 7.45233446e-02 1.12990625e-02]
 [3.34482104e-01 5.13261914e-01 1.54980719e-01 8.60295594e-02]
 [2.96718478e-01 6.58750892e-01 7.34173805e-02 2.26202793e-02]
 [5.11588752e-01 4.75835174e-01 4.86824363e-02 5.07775918e-02]
 [4.01561230e-01 5.63655972e-01 6.88034371e-02 3.52395698e-03]
 [4.80296671e-01 4.01102871e-01 1.15712449e-01 5.37952185e-02]]",0.1596396416425705,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.3436308  0.6309449  0.11285841 0.02660096]
 [0.5614884  0.3287235  0.12152751 0.03204475]
 [0.5278312  0.39861026 0.09568615 0.04012285]
 [0.66477334 0.28599894 0.04892459 0.05774978]
 [0.23850283 0.7328788  0.08187971 0.02392166]
 [0.3350452  0.5787366  0.10890122 0.0239212 ]
 [0.60460705 0.31268984 0.05521293 0.05289991]
 [0.42591825 0.3936141  0.11487578 0.05148893]
 [0.5047887  0.36032477 0.08243068 0.04863364]
 [0.46733904 0.42680484 0.10273458 0.05296383]]",0.1596396416425705,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.39913407  0.5018395   0.10274633  0.01823281]
 [ 0.5813581   0.34317964  0.04037051  0.05603599]
 [ 0.28174585  0.55371106  0.09272404  0.03648632]
 [ 0.563679    0.35703802  0.05665198  0.04879516]
 [ 0.25208843  0.66528624  0.01915925  0.02195125]
 [ 0.54758626  0.34263107  0.09871511  0.04867213]
 [ 0.38532823  0.5497661   0.08323117 -0.0108379 ]
 [ 0.52273047  0.36861363  0.00811462  0.02856585]
 [ 0.4223437   0.5629832   0.06684407  0.01115315]
 [ 0.4103812   0.4006115   0.12375709  0.02490788]]",0.1596396416425705,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[3.2941708e-01 5.6980300e-01 8.9719459e-02 3.9695248e-02]
 [5.0758517e-01 3.7826508e-01 9.6706286e-02 1.4095381e-02]
 [2.9358596e-01 6.9211555e-01 7.8700036e-02 1.1993490e-02]
 [4.7557288e-01 4.1296941e-01 9.7937189e-02 2.2461694e-02]
 [5.8890426e-01 3.7350655e-01 3.6484335e-02 2.2414967e-02]
 [5.0547272e-01 4.2279246e-01 9.1616936e-02 3.5936758e-04]
 [1.6529207e-01 6.8458652e-01 1.1503419e-01 1.9820873e-02]
 [4.0771094e-01 6.6885942e-01 8.5725680e-02 9.0115778e-03]
 [4.2313337e-01 5.2286822e-01 8.1213161e-02 1.0065723e-02]
 [3.9792433e-01 5.1233399e-01 1.1758068e-01 1.3808437e-02]]",0.1596396416425705,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.5122187   0.40951574  0.10104319  0.0061067 ]
 [ 0.48501647  0.4412457   0.06513059  0.01393895]
 [ 0.5203253   0.40949962  0.09201288  0.03132751]
 [ 0.46216482  0.4027666   0.12309614  0.02568522]
 [ 0.50353795  0.39278325  0.10682398  0.03476396]
 [ 0.50135624  0.39811042  0.06829885  0.02968275]
 [ 0.68400735  0.23849241 -0.00086642  0.02079701]
 [ 0.38378683  0.55807954  0.07529056  0.01324413]
 [ 0.47031623  0.56654686  0.02253781  0.03382037]
 [ 0.49793983  0.37547767  0.12116517  0.06308547]]",0.1596396416425705,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.53873086  0.36794898  0.11359565  0.01572639]
 [ 0.47104192  0.42564574  0.09539877 -0.00823322]
 [ 0.19398613  0.8316541   0.04650726  0.01371004]
 [ 0.29951182  0.5551366   0.10988806  0.02570027]
 [ 0.58546615  0.27412108  0.1314434   0.08422692]
 [ 0.3549119   0.5661517   0.06065439  0.02782777]
 [ 0.4188509   0.46605262  0.10053182  0.01568305]
 [ 0.39144227  0.4989992   0.11165275  0.04140948]
 [ 0.4623038   0.4483247   0.08047312  0.03239302]
 [ 0.3231888   0.52261335  0.0811691   0.03604353]]",0.1596396416425705,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.30711225  0.66796947  0.13535006  0.06010788]
 [ 0.49607044  0.46756527  0.07657145  0.03023441]
 [ 0.39656365  0.420486    0.12829684  0.0933582 ]
 [ 0.4896534   0.34985188  0.1269036   0.04994811]
 [ 0.2939425   0.6436701   0.05811281  0.04656044]
 [ 0.6114784   0.32160065  0.06473476  0.02260797]
 [ 0.47745597  0.43081948 -0.00354488  0.01283328]
 [ 0.30886543  0.6977913   0.10268808  0.01476433]
 [ 0.37523904  0.57529867  0.0951883   0.01983418]
 [ 0.28172916  0.7157951   0.0602164  -0.00159267]]",0.1596396416425705,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.45615765  0.5277655   0.06416225  0.02790847]
 [ 0.50330454  0.340227    0.11139835  0.02104926]
 [ 0.48371226  0.45302078  0.08627327  0.00884999]
 [ 0.57164687  0.36433282  0.01278389  0.0399641 ]
 [ 0.3665038   0.5200915   0.09597804  0.03064786]
 [ 0.19656745  0.71231455  0.12978415  0.08958886]
 [ 0.32219347  0.5445264   0.05616664  0.06630584]
 [ 0.47524473  0.34759027  0.15304613  0.08536668]
 [ 0.44264024  0.4428964   0.10297708 -0.00120343]
 [ 0.4449394   0.42114878  0.12882362  0.03915445]]",0.1596396416425705,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
