Epoch,Batch,Prediction,Loss,True Value
1,,"[[0.42935634 0.44607463 0.07370099 0.01984796]
 [0.39613777 0.33631    0.19155312 0.0041325 ]
 [0.44650608 0.40050623 0.13561109 0.01609641]
 [0.41712254 0.29687765 0.1740291  0.04779412]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.4345312   0.4346415   0.13579799  0.01376185]
 [ 0.4019983   0.3991665   0.12948424  0.0335269 ]
 [ 0.39698339  0.47193548  0.05410229  0.01720073]
 [ 0.36492136  0.4405111   0.17772909 -0.03449511]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.3968863   0.33928695  0.1622669   0.03277649]
 [ 0.39535642  0.43146035  0.16491404 -0.00205994]
 [ 0.43113104  0.5180738   0.08061858  0.0398234 ]
 [ 0.37299326  0.49035737  0.12094083  0.01800922]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.42039505  0.4569842   0.07469191  0.0283299 ]
 [ 0.40995365  0.42892626  0.07053556  0.01557134]
 [ 0.3752997   0.47724184  0.07709156 -0.00417721]
 [ 0.3873644   0.40898725  0.11853925  0.00937965]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 3.8115633e-01  4.8377177e-01  7.7523768e-02  4.1914921e-02]
 [ 3.5356426e-01  6.8259615e-01 -2.0359755e-02  2.8095394e-04]
 [ 4.2161828e-01  4.4306681e-01  1.2588319e-01  2.6263788e-02]
 [ 3.6820617e-01  4.9808630e-01  1.5920179e-01 -4.1549347e-02]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4225834   0.39937192  0.11055575  0.01591539]
 [ 0.38619182  0.39481202  0.15503366  0.03057132]
 [ 0.32882324  0.6044551  -0.02666685 -0.04090013]
 [ 0.4133313   0.42139074  0.08193481 -0.01278174]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.40264046  0.38130438  0.13671899  0.01209744]
 [ 0.30175993  0.65698427 -0.08155438 -0.0329924 ]
 [ 0.40950254  0.54253787 -0.01426567  0.01210441]
 [ 0.3669948   0.46292472  0.14813073  0.01097596]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.3827526  0.51378685 0.03781317 0.0076681 ]
 [0.38889623 0.45735437 0.15716693 0.00588878]
 [0.41832218 0.33440515 0.16066778 0.01793768]
 [0.40663016 0.47659132 0.06179638 0.00848567]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.4081871   0.41239813  0.08574949 -0.01909294]
 [ 0.39534837  0.48083934  0.08586787  0.05883707]
 [ 0.4409291   0.37167168  0.15780085  0.00982111]
 [ 0.3685278   0.53897893  0.01405559 -0.05612951]]",0.12234408408403397,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.35369933  0.47273037  0.16112056 -0.01551235]
 [ 0.42547557  0.49803248  0.08875296  0.02601419]
 [ 0.40608335  0.43210724  0.12660064  0.04722998]
 [ 0.37389117  0.5048063   0.02616183 -0.06045713]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.43833885  0.456125    0.11200912  0.03568059]
 [ 0.4211926   0.43163216  0.16389436  0.00746498]
 [ 0.39757916  0.53745675  0.00838631  0.01091383]
 [ 0.377883    0.71353674 -0.15491715 -0.07502475]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4047187   0.52459556  0.04629944  0.02384623]
 [ 0.37819454  0.4085228   0.17572112 -0.02234361]
 [ 0.40762657  0.5309851  -0.02369002 -0.00089279]
 [ 0.36592048  0.5888434  -0.06213567 -0.11502639]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[0.40435272 0.44388452 0.08887079 0.01501778]
 [0.37649256 0.44178042 0.14891502 0.00606879]
 [0.4501159  0.42254347 0.12395862 0.02385094]
 [0.39483628 0.3604414  0.13355532 0.00648869]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.38919348  0.4783546   0.06633608  0.01154038]
 [ 0.38383412  0.51098406  0.03842403  0.00176936]
 [ 0.35485524  0.53821677  0.01765901 -0.04105092]
 [ 0.42791548  0.3916147   0.11163959  0.03201678]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.38155997  0.478969    0.051117   -0.0356364 ]
 [ 0.36118004  0.4720119   0.15696655 -0.0238628 ]
 [ 0.4100694   0.5180346   0.05032775  0.03620175]
 [ 0.41049302  0.45859358  0.1003136   0.0319365 ]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.37172702  0.4540751   0.13919726 -0.00156701]
 [ 0.3890552   0.446201    0.08902727 -0.00415065]
 [ 0.30249184  0.6279819   0.0031766  -0.01676784]
 [ 0.4042268   0.3711772   0.15760852  0.00949632]]",0.12234408408403397,"[[0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.39049274  0.37051588  0.1798886  -0.0014166 ]
 [ 0.391836    0.43679732  0.11171959  0.01372205]
 [ 0.41933846  0.3427723   0.15690237  0.03051045]
 [ 0.3737938   0.490836    0.09066026  0.0496101 ]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.44170803  0.42058843  0.10842329  0.00204757]
 [ 0.3869291   0.43362594  0.08284535 -0.03023898]
 [ 0.40051585  0.47990283  0.0546901  -0.0372599 ]
 [ 0.39214125  0.49891374  0.01187579 -0.07324157]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.41686627  0.6124771   0.00957897 -0.01415165]
 [ 0.38418093  0.4205025   0.14278053 -0.01008128]
 [ 0.36787593  0.68015957 -0.13507774 -0.0761049 ]
 [ 0.3531508   0.8562503  -0.21132281 -0.1739929 ]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.37294018  0.5540359   0.0727313  -0.00529533]
 [ 0.37335217  0.44564268  0.16773848 -0.01225466]
 [ 0.34374338  0.6093467  -0.06657198 -0.11210021]
 [ 0.44704077  0.45234036  0.0870142   0.01318131]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.4088424   0.44692075  0.12524289 -0.01121619]
 [ 0.45422438  0.45785448  0.09476466  0.00597533]
 [ 0.3520673   0.4990084   0.0807925   0.00536868]
 [ 0.4121279   0.4147974   0.15509576  0.0073811 ]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.39001238  0.3572607   0.16183536  0.01585566]
 [ 0.44431728  0.46618542  0.08379141  0.03353491]
 [ 0.35459727  0.49294713  0.10494313 -0.00049817]
 [ 0.4124918   0.42556536  0.08228977  0.01157977]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.38297656  0.4102892   0.16133648 -0.00175192]
 [ 0.4129716   0.42050716  0.14616719  0.00794617]
 [ 0.38907734  0.37659338  0.18100658 -0.00418452]
 [ 0.34060976  0.51893866  0.04117531  0.00597987]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]]"
1,,"[[ 0.40743756  0.38827097  0.12164392 -0.01281476]
 [ 0.39047974  0.46896034  0.06274043 -0.0344977 ]
 [ 0.41892973  0.37683386  0.14649549  0.00356808]
 [ 0.42685208  0.31815448  0.17090635  0.03891625]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.41436017  0.73776513 -0.10758695 -0.02411731]
 [ 0.4121524   0.42428392  0.14569679  0.00456893]
 [ 0.4074701   0.67268914 -0.06425568 -0.06699421]
 [ 0.39410955  0.4600032   0.08877755  0.04856805]]",0.12234408408403397,"[[1. 0. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.37928084  0.49691138  0.07852946  0.04153171]
 [ 0.33341274  0.5010105   0.0813323  -0.01425026]
 [ 0.42108837  0.4488232   0.12944417  0.00701813]
 [ 0.39460498  0.48229626  0.06885075  0.0268786 ]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
1,,"[[ 0.42983657  0.37909636  0.13133717  0.01468638]
 [ 0.38681477  0.42131448  0.16869587 -0.01123536]
 [ 0.3295256   0.5881377   0.02960405  0.02079152]
 [ 0.42482108  0.3850565   0.14393008  0.04729178]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.36489677  0.49423352  0.14941835 -0.02852956]
 [ 0.392787    0.40185374  0.15757723  0.0065858 ]
 [ 0.4132967   0.4439897   0.08268312  0.00582515]
 [ 0.40612012  0.44729176  0.14945397  0.05197518]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[0.39637485 0.36618817 0.17226774 0.00801324]
 [0.43939078 0.4372557  0.09338664 0.00899222]
 [0.3913501  0.39868042 0.15518205 0.02770597]
 [0.41517615 0.46161535 0.09261382 0.04798545]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
1,,"[[ 0.34126526  0.55492646  0.01966505 -0.0466883 ]
 [ 0.34291875  0.542444    0.00760432 -0.07355586]
 [ 0.40454495  0.5740614  -0.02621347 -0.02347297]
 [ 0.37319008  0.4556211   0.07010648 -0.01621469]]",0.12234408408403397,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
1,,"[[ 0.40753138  0.50093466  0.02438813 -0.01724852]
 [ 0.43842757  0.40588886  0.13626899  0.02627026]
 [ 0.44202447  0.41953656  0.13796395  0.00164276]
 [ 0.38249248  0.52552307  0.04325692  0.00094365]]",0.12234408408403397,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.46687582 0.55264497 0.0299506  0.05336827]
 [0.38840824 0.39804727 0.15319832 0.01624636]
 [0.35091916 0.5214641  0.11180905 0.03199948]
 [0.44409674 0.48098955 0.08399688 0.00122853]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.38594344  0.45217857  0.12317407  0.02053964]
 [ 0.3138322   0.53275734  0.09491076  0.0370083 ]
 [ 0.37880704  0.42232925  0.16150922 -0.0008684 ]
 [ 0.44628873  0.38849857  0.10670693  0.03466628]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.40935662  0.3298113   0.17114419 -0.00556205]
 [ 0.40542543  0.43865144  0.11757269  0.02511481]
 [ 0.3873218   0.5582425   0.06105615 -0.00553257]
 [ 0.42035434  0.49598727  0.08439486  0.05347392]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.41790706 0.4135633  0.11820032 0.05353492]
 [0.39205053 0.5008581  0.13843076 0.03846523]
 [0.4526039  0.4741679  0.06115805 0.01797805]
 [0.4570438  0.4703546  0.05572326 0.04087668]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.4946681   0.34259978  0.10076424  0.02870838]
 [ 0.36004177  0.49167785  0.12134616  0.01492718]
 [ 0.40919867  0.45277134  0.1062988  -0.01815565]
 [ 0.40711766  0.38468236  0.14611854  0.00375314]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.2835693   0.53518516  0.144781   -0.00752649]
 [ 0.2441406   0.69373316  0.07534637 -0.05258014]
 [ 0.24716723  0.6030299   0.10707724  0.028148  ]
 [ 0.41401297  0.35322714  0.15799719  0.02582847]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.4250302   0.33480138  0.16176361  0.03865053]
 [ 0.5015529   0.7684819  -0.0597662  -0.00549655]
 [ 0.33788177  0.5305877   0.15996821  0.05408202]
 [ 0.48197094  0.59704083  0.03815936  0.00859168]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.39346558  0.5139567   0.11771291  0.03362817]
 [ 0.31485638  0.72510487  0.08012608 -0.05062645]
 [ 0.38748217  0.46445903  0.12243602  0.04336696]
 [ 0.5209891   0.375128    0.06784186  0.01360091]]",0.10624341666698456,"[[0. 0. 0. 1.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.37519005 0.4430423  0.11676258 0.03519008]
 [0.39667562 0.52860916 0.07721389 0.04930492]
 [0.46797544 0.47201642 0.07687438 0.03150209]
 [0.47396758 0.4526662  0.06317239 0.02145416]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.35382685 0.6097118  0.05189239 0.03701068]
 [0.38433275 0.47051537 0.14456132 0.02841356]
 [0.42601684 0.4430387  0.11362968 0.00232699]
 [0.4114042  0.42440918 0.11749624 0.02835398]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.4263539  0.41116056 0.10909134 0.05394297]
 [0.43661925 0.5560021  0.07486553 0.02569859]
 [0.40984648 0.4064916  0.12572487 0.02851035]
 [0.4554431  0.3079072  0.14974768 0.0107818 ]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.40556613 0.4715848  0.07500844 0.02249039]
 [0.38453463 0.45028844 0.11036257 0.01903247]
 [0.40669402 0.43222266 0.1342363  0.01798723]
 [0.45146203 0.5060779  0.03847614 0.00260056]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.38954243  0.5930208   0.05607305 -0.00186621]
 [ 0.46942684  0.5949756   0.03741848  0.07821178]
 [ 0.51466316  0.34571913  0.08221231  0.02125692]
 [ 0.49847844  0.4181569   0.056565    0.02543592]]",0.10624341666698456,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.24929747  0.79882073  0.03282858  0.04050934]
 [ 0.4993537   0.6212164   0.01956195 -0.01409024]
 [ 0.43520364  0.319534    0.14952765  0.02639912]
 [ 0.37266877  0.5331367   0.07113729  0.08677826]]",0.10624341666698456,"[[0. 0. 1. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.47129497 0.43618533 0.06338786 0.02344261]
 [0.43408865 0.33349323 0.16699731 0.00506186]
 [0.4630456  0.37798014 0.10456271 0.03235736]
 [0.50901103 0.30035424 0.13696307 0.0472424 ]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[ 0.4037423   0.4961191   0.16400461  0.01526675]
 [ 0.42450786  0.38853598  0.14332171  0.03104233]
 [ 0.4208143   0.4362979   0.09549196  0.04544628]
 [ 0.28018054  0.5037366   0.17407534 -0.03283658]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 0. 1. 0.]]"
3,,"[[0.43923697 0.30545655 0.14216352 0.0371997 ]
 [0.40364936 0.421816   0.14014547 0.01717976]
 [0.47330967 0.50865823 0.03926322 0.03132606]
 [0.34849742 0.520807   0.10725383 0.02725743]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.46293494 0.436805   0.07330565 0.03558752]
 [0.44951877 0.40872115 0.07492323 0.02671186]
 [0.37082317 0.52223307 0.12340993 0.0242097 ]
 [0.43096778 0.37444437 0.10875528 0.01872134]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.36082405  0.4918563   0.09798434  0.04706416]
 [ 0.30822733  0.81232893  0.01924413  0.02435941]
 [ 0.40023297  0.44412503  0.09984843  0.02216668]
 [ 0.23353758  0.58346146  0.13901249 -0.04485384]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[0.4654452  0.37465283 0.08506778 0.02638236]
 [0.37429908 0.43071988 0.14180769 0.02140197]
 [0.26112914 0.6570321  0.08469708 0.00970882]
 [0.4525231  0.38538048 0.10417533 0.00729599]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.43296257  0.33731246  0.14372249  0.02310398]
 [ 0.23219797  0.77497613 -0.01288781 -0.00204837]
 [ 0.42510483  0.5843094   0.00943117  0.00387336]
 [ 0.27986726  0.5593416   0.18032883  0.00413253]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[0.30998048 0.5745656  0.06056857 0.00777414]
 [0.2621742  0.5838132  0.18940902 0.01080681]
 [0.43937212 0.33678043 0.14711764 0.02261845]
 [0.4866876  0.4413719  0.07831772 0.02338535]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 0. 0. 1.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.4393396   0.39804587  0.1071114   0.00377322]
 [ 0.41894454  0.4572156   0.09181914  0.05057897]
 [ 0.4980649   0.3589749   0.09910107  0.01427773]
 [ 0.37598726  0.5789416   0.09761559 -0.00987527]]",0.10624341666698456,"[[0. 0. 0. 1.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.27705896  0.53959477  0.14842167 -0.01352483]
 [ 0.42744794  0.54720104  0.12262176  0.0376986 ]
 [ 0.38918695  0.45682153  0.11159892  0.05273852]
 [ 0.45227763  0.48773566  0.07004538 -0.02472097]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [0. 1. 0. 0.]]"
3,,"[[ 0.48497307  0.43265375  0.07815886  0.02817062]
 [ 0.4117274   0.4186066   0.13027634  0.01903956]
 [ 0.41685465  0.48332813  0.08966222  0.05186131]
 [ 0.4969918   0.72157127 -0.03984277 -0.02850539]]",0.10624341666698456,"[[1. 0. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
3,,"[[ 0.32474932  0.5986657   0.04368922  0.02725298]
 [ 0.3752815   0.42435014  0.15879042 -0.00934054]
 [ 0.48472652  0.473069    0.04942092  0.03515002]
 [ 0.5071193   0.58275104  0.04601818 -0.07266343]]",0.10624341666698456,"[[0. 1. 0. 0.]
 [0. 1. 0. 0.]
 [1. 0. 0. 0.]
 [1. 0. 0. 0.]]"
